default_psar|2021-02-25|BBB|short|qty=-168|entry=2.62@2021-02-25|exit=2.42@2021-03-05|pnl=32.74|fee=0.2304|status=closed
default_psar|2021-09-02|AAA|long|qty=213|entry=2.07@2021-09-02|exit=1.95@2021-09-08|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-09-02|BBB|long|qty=228|entry=1.93@2021-09-02|exit=1.82@2021-09-02|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-09-02|CCC|long|qty=271|entry=1.63@2021-09-02|exit=1.53@2021-09-02|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-09-02|DDD|long|qty=297|entry=1.48@2021-09-02|exit=1.40@2021-09-02|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-09-02|EEE|long|qty=352|entry=1.25@2021-09-02|exit=1.18@2021-09-02|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-09-10|AAA|short|qty=-211|entry=2.09@2021-09-10|exit=1.95@2021-09-23|pnl=28.91|fee=0.2498|status=closed
default_psar|2021-09-10|DDD|short|qty=-300|entry=1.47@2021-09-10|exit=1.56@2021-09-10|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-09-14|EEE|long|qty=380|entry=1.16@2021-09-14|exit=1.09@2021-09-14|pnl=-25.70|fee=0.2077|status=closed
default_psar|2021-09-17|EEE|long|qty=373|entry=1.18@2021-09-17|exit=1.11@2021-09-17|pnl=-25.68|fee=0.2075|status=closed
default_psar|2021-09-18|CCC|short|qty=-269|entry=1.64@2021-09-18|exit=1.73@2021-09-18|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-09-19|DDD|long|qty=343|entry=1.29@2021-09-19|exit=1.21@2021-09-19|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-09-19|EEE|long|qty=374|entry=1.18@2021-09-19|exit=1.11@2021-09-19|pnl=-25.71|fee=0.2077|status=closed
default_psar|2021-09-20|DDD|short|qty=-343|entry=1.28@2021-09-20|exit=1.36@2021-09-20|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-09-21|DDD|long|qty=340|entry=1.30@2021-09-21|exit=1.22@2021-09-21|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-09-23|AAA|long|qty=232|entry=1.90@2021-09-23|exit=1.79@2021-10-04|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-09-23|BBB|short|qty=-243|entry=1.81@2021-09-23|exit=1.92@2021-09-23|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-09-27|SPY|long|qty=45|entry=9.87@2021-09-27|exit=9.32@2022-07-28|pnl=-24.99|fee=0.2096|status=closed
default_psar|2021-09-30|DDD|short|qty=-325|entry=1.36@2021-09-30|exit=1.44@2021-09-30|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-10-02|SPY|long|qty=45|entry=9.88@2021-10-02|exit=9.32@2022-07-28|pnl=-25.74|fee=0.2096|status=closed
default_psar|2021-10-03|CCC|long|qty=315|entry=1.40@2021-10-03|exit=1.32@2021-10-03|pnl=-25.68|fee=0.2075|status=closed
default_psar|2021-10-07|EEE|long|qty=438|entry=1.01@2021-10-07|exit=1.01@-|pnl=1116.11|fee=0.0000|status=active
default_psar|2021-10-10|BBB|long|qty=274|entry=1.61@2021-10-10|exit=1.52@2021-10-13|pnl=-25.75|fee=0.2080|status=closed
default_psar|2021-10-13|CCC|short|qty=-312|entry=1.41@2021-10-13|exit=1.49@2021-10-13|pnl=-24.50|fee=0.2328|status=closed
default_psar|2021-10-14|BBB|long|qty=270|entry=1.63@2021-10-14|exit=1.54@2021-10-14|pnl=-25.70|fee=0.2077|status=closed
default_psar|2021-10-15|AAA|long|qty=240|entry=1.84@2021-10-15|exit=1.73@2021-10-18|pnl=-24.83|fee=0.2082|status=closed
default_psar|2021-10-15|BBB|short|qty=-265|entry=1.67@2021-10-15|exit=1.76@2021-10-15|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-10-17|DDD|long|qty=384|entry=1.15@2021-10-17|exit=1.08@2021-10-17|pnl=-25.68|fee=0.2074|status=closed
default_psar|2021-10-17|SPY|long|qty=46|entry=9.66@2021-10-17|exit=9.66@-|pnl=91.34|fee=0.0000|status=active
default_psar|2021-10-19|AAA|short|qty=-242|entry=1.82@2021-10-19|exit=1.93@2021-10-19|pnl=-25.85|fee=0.2331|status=closed
default_psar|2021-10-19|CCC|long|qty=342|entry=1.29@2021-10-19|exit=1.22@2021-10-19|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-10-20|CCC|short|qty=-344|entry=1.28@2021-10-20|exit=1.35@2021-10-20|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-10-20|DDD|short|qty=-358|entry=1.23@2021-10-20|exit=1.30@2021-10-20|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-10-21|CCC|long|qty=343|entry=1.29@2021-10-21|exit=1.21@2021-10-21|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-10-21|DDD|long|qty=368|entry=1.20@2021-10-21|exit=1.13@2021-10-21|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-10-22|DDD|short|qty=-350|entry=1.26@2021-10-22|exit=1.33@2021-10-22|pnl=-25.89|fee=0.2334|status=closed
default_psar|2021-10-23|DDD|long|qty=365|entry=1.21@2021-10-23|exit=1.14@2021-10-23|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-10-24|DDD|short|qty=-348|entry=1.27@2021-10-24|exit=1.34@2021-10-24|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-10-25|DDD|long|qty=366|entry=1.20@2021-10-25|exit=1.13@2021-10-25|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-10-26|DDD|short|qty=-353|entry=1.25@2021-10-26|exit=1.32@2021-10-26|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-10-29|BBB|long|qty=307|entry=1.43@2021-10-29|exit=1.35@2021-11-09|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-10-31|AAA|long|qty=281|entry=1.57@2021-10-31|exit=1.48@2021-10-31|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-10-31|EEE|long|qty=440|entry=1.00@2021-10-31|exit=1.00@-|pnl=1124.09|fee=0.0000|status=active
default_psar|2021-11-01|AAA|short|qty=-261|entry=1.69@2021-11-01|exit=1.79@2021-11-01|pnl=-25.85|fee=0.2331|status=closed
default_psar|2021-11-01|CCC|short|qty=-323|entry=1.36@2021-11-01|exit=1.44@2021-11-01|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-11-01|DDD|long|qty=413|entry=1.07@2021-11-01|exit=1.01@2021-11-01|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-11-02|AAA|long|qty=273|entry=1.62@2021-11-02|exit=1.52@2021-11-02|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-11-06|BBB|long|qty=284|entry=1.55@2021-11-06|exit=1.46@2021-11-06|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-11-06|SPY|long|qty=45|entry=9.83@2021-11-06|exit=9.27@2022-07-29|pnl=-25.20|fee=0.2086|status=closed
default_psar|2021-11-08|SPY|long|qty=45|entry=9.81@2021-11-08|exit=9.24@2022-07-30|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-11-10|AAA|short|qty=-260|entry=1.69@2021-11-10|exit=1.79@2021-11-10|pnl=-25.83|fee=0.2329|status=closed
default_psar|2021-11-10|SPY|long|qty=45|entry=9.79@2021-11-10|exit=9.23@2022-07-30|pnl=-25.38|fee=0.2077|status=closed
default_psar|2021-11-12|SPY|long|qty=45|entry=9.80@2021-11-12|exit=9.24@2022-07-30|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-11-13|BBB|long|qty=324|entry=1.36@2021-11-13|exit=1.28@2021-11-13|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-11-14|BBB|short|qty=-329|entry=1.34@2021-11-14|exit=1.42@2021-11-14|pnl=-25.84|fee=0.2330|status=closed
default_psar|2021-11-14|CCC|long|qty=358|entry=1.23@2021-11-14|exit=1.16@2021-11-14|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-11-15|AAA|long|qty=287|entry=1.53@2021-11-15|exit=1.45@2021-11-15|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-11-16|AAA|short|qty=-292|entry=1.51@2021-11-16|exit=1.60@2021-11-16|pnl=-25.86|fee=0.2332|status=closed
default_psar|2021-11-17|AAA|long|qty=293|entry=1.51@2021-11-17|exit=1.42@2021-11-17|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-11-17|DDD|short|qty=-352|entry=1.25@2021-11-17|exit=1.32@2021-11-17|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-11-18|AAA|short|qty=-293|entry=1.50@2021-11-18|exit=1.59@2021-11-18|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-11-18|DDD|long|qty=353|entry=1.25@2021-11-18|exit=1.18@2021-11-18|pnl=-25.68|fee=0.2074|status=closed
default_psar|2021-11-19|AAA|long|qty=289|entry=1.53@2021-11-19|exit=1.44@2021-11-19|pnl=-25.71|fee=0.2077|status=closed
default_psar|2021-11-19|DDD|short|qty=-358|entry=1.23@2021-11-19|exit=1.30@2021-11-19|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-11-20|CCC|short|qty=-308|entry=1.43@2021-11-20|exit=1.52@2021-11-20|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-11-21|CCC|long|qty=330|entry=1.34@2021-11-21|exit=1.26@2021-11-21|pnl=-25.71|fee=0.2077|status=closed
default_psar|2021-11-22|BBB|long|qty=294|entry=1.50@2021-11-22|exit=1.41@2021-11-22|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-11-22|CCC|short|qty=-301|entry=1.47@2021-11-22|exit=1.55@2021-11-22|pnl=-25.89|fee=0.2333|status=closed
default_psar|2021-11-23|CCC|long|qty=327|entry=1.35@2021-11-23|exit=1.27@2021-11-23|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-11-24|CCC|short|qty=-301|entry=1.46@2021-11-24|exit=1.55@2021-11-24|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-11-25|DDD|long|qty=400|entry=1.10@2021-11-25|exit=1.04@2021-11-25|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-11-27|EEE|long|qty=435|entry=1.01@2021-11-27|exit=1.01@-|pnl=1105.77|fee=0.0000|status=active
default_psar|2021-11-29|BBB|short|qty=-288|entry=1.53@2021-11-29|exit=1.62@2021-11-29|pnl=-25.89|fee=0.2333|status=closed
default_psar|2021-12-01|AAA|short|qty=-267|entry=1.65@2021-12-01|exit=1.75@2021-12-01|pnl=-25.84|fee=0.2330|status=closed
default_psar|2021-12-05|BBB|long|qty=322|entry=1.37@2021-12-05|exit=1.29@2021-12-05|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-12-06|AAA|long|qty=291|entry=1.51@2021-12-06|exit=1.43@2021-12-06|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-12-06|BBB|short|qty=-303|entry=1.45@2021-12-06|exit=1.54@2021-12-06|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-12-07|AAA|short|qty=-277|entry=1.59@2021-12-07|exit=1.68@2021-12-07|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-12-07|BBB|long|qty=328|entry=1.34@2021-12-07|exit=1.27@2021-12-07|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-12-08|AAA|long|qty=295|entry=1.49@2021-12-08|exit=1.41@2021-12-08|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-12-08|BBB|short|qty=-300|entry=1.47@2021-12-08|exit=1.55@2021-12-08|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-12-09|BBB|long|qty=326|entry=1.35@2021-12-09|exit=1.27@2021-12-09|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-12-09|CCC|long|qty=334|entry=1.32@2021-12-09|exit=1.24@2021-12-09|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-12-12|SPY|long|qty=45|entry=9.97@2021-12-12|exit=9.40@2022-07-03|pnl=-25.62|fee=0.2116|status=closed
default_psar|2021-12-17|CCC|short|qty=-309|entry=1.42@2021-12-17|exit=1.51@2021-12-17|pnl=-25.83|fee=0.2328|status=closed
default_psar|2021-12-17|SPY|long|qty=44|entry=10.06@2021-12-17|exit=9.48@2022-07-01|pnl=-25.81|fee=0.2085|status=closed
default_psar|2021-12-18|DDD|short|qty=-352|entry=1.25@2021-12-18|exit=1.32@2021-12-18|pnl=-25.83|fee=0.2328|status=closed
default_psar|2021-12-19|SPY|long|qty=44|entry=10.08@2021-12-19|exit=9.51@2022-06-30|pnl=-25.38|fee=0.2092|status=closed
default_psar|2021-12-21|SPY|long|qty=44|entry=10.09@2021-12-21|exit=9.51@2022-06-30|pnl=-25.67|fee=0.2092|status=closed
default_psar|2021-12-23|DDD|long|qty=374|entry=1.18@2021-12-23|exit=1.11@2021-12-23|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-12-24|AAA|short|qty=-277|entry=1.59@2021-12-24|exit=1.68@2021-12-24|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-12-24|BBB|short|qty=-297|entry=1.48@2021-12-24|exit=1.57@2021-12-24|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-12-24|CCC|long|qty=341|entry=1.29@2021-12-24|exit=1.22@2021-12-24|pnl=-25.71|fee=0.2077|status=closed
default_psar|2021-12-25|CCC|short|qty=-344|entry=1.28@2021-12-25|exit=1.35@2021-12-25|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-12-28|AAA|long|qty=285|entry=1.55@2021-12-28|exit=1.46@2021-12-28|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-12-28|BBB|long|qty=310|entry=1.42@2021-12-28|exit=1.34@2021-12-28|pnl=-25.74|fee=0.2079|status=closed
default_psar|2021-12-29|BBB|short|qty=-310|entry=1.42@2021-12-29|exit=1.51@2021-12-29|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-12-31|CCC|long|qty=132|entry=3.35@2021-12-31|exit=3.16@2022-03-05|pnl=-25.82|fee=0.2086|status=closed
default_psar|2021-12-31|SPY|long|qty=41|entry=10.85@2021-12-31|exit=10.25@2022-03-16|pnl=-24.87|fee=0.2102|status=closed
default_psar|2022-01-12|DDD|short|qty=-144|entry=3.08@2022-01-12|exit=3.26@2022-01-12|pnl=-26.00|fee=0.2344|status=closed
default_psar|2022-01-14|AAA|short|qty=-100|entry=4.42@2022-01-14|exit=4.66@2022-01-16|pnl=-24.93|fee=0.2408|status=closed
default_psar|2022-01-15|CCC|long|qty=125|entry=3.55@2022-01-15|exit=3.34@2022-01-15|pnl=-25.84|fee=0.2088|status=closed
default_psar|2022-01-16|BBB|short|qty=-109|entry=4.06@2022-01-16|exit=4.29@2022-01-18|pnl=-25.06|fee=0.2413|status=closed
default_psar|2022-01-17|AAA|long|qty=100|entry=4.42@2022-01-17|exit=4.16@2022-03-28|pnl=-25.75|fee=0.2081|status=closed
default_psar|2022-01-17|CCC|long|qty=125|entry=3.53@2022-01-17|exit=3.33@2022-01-17|pnl=-25.73|fee=0.2078|status=closed
default_psar|2022-01-18|DDD|long|qty=143|entry=3.08@2022-01-18|exit=2.90@2022-02-04|pnl=-25.70|fee=0.2076|status=closed
default_psar|2022-01-18|EEE|long|qty=167|entry=2.64@2022-01-18|exit=2.49@2022-01-18|pnl=-24.89|fee=0.2077|status=closed
default_psar|2022-01-19|CCC|long|qty=125|entry=3.54@2022-01-19|exit=3.33@2022-01-19|pnl=-25.77|fee=0.2082|status=closed
default_psar|2022-01-20|BBB|long|qty=109|entry=4.07@2022-01-20|exit=3.83@2022-03-11|pnl=-25.86|fee=0.2089|status=closed
default_psar|2022-01-25|DDD|long|qty=137|entry=3.22@2022-01-25|exit=3.04@2022-01-25|pnl=-25.60|fee=0.2081|status=closed
default_psar|2022-01-25|SPY|long|qty=41|entry=10.93@2022-01-25|exit=10.32@2022-03-12|pnl=-25.24|fee=0.2115|status=closed
default_psar|2022-01-27|DDD|long|qty=137|entry=3.22@2022-01-27|exit=3.04@2022-01-27|pnl=-25.73|fee=0.2079|status=closed
default_psar|2022-01-27|SPY|long|qty=41|entry=10.88@2022-01-27|exit=10.28@2022-03-15|pnl=-24.83|fee=0.2107|status=closed
default_psar|2022-01-29|SPY|long|qty=41|entry=10.86@2022-01-29|exit=10.25@2022-03-16|pnl=-24.94|fee=0.2102|status=closed
default_psar|2022-01-31|SPY|long|qty=41|entry=10.85@2022-01-31|exit=10.25@2022-03-16|pnl=-24.88|fee=0.2102|status=closed
default_psar|2022-02-01|EEE|long|qty=180|entry=2.45@2022-02-01|exit=2.31@2022-02-01|pnl=-25.76|fee=0.2081|status=closed
default_psar|2022-02-06|AAA|long|qty=92|entry=4.83@2022-02-06|exit=4.56@2022-03-07|pnl=-24.67|fee=0.2097|status=closed
default_psar|2022-02-08|SPY|long|qty=41|entry=10.92@2022-02-08|exit=10.30@2022-03-13|pnl=-25.31|fee=0.2112|status=closed
default_psar|2022-02-10|CCC|long|qty=122|entry=3.62@2022-02-10|exit=3.42@2022-02-10|pnl=-24.52|fee=0.2086|status=closed
default_psar|2022-02-10|SPY|long|qty=41|entry=10.91@2022-02-10|exit=10.30@2022-03-13|pnl=-25.13|fee=0.2112|status=closed
default_psar|2022-02-12|BBB|long|qty=103|entry=4.28@2022-02-12|exit=4.03@2022-02-25|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-02-12|CCC|long|qty=122|entry=3.61@2022-02-12|exit=3.41@2022-02-22|pnl=-24.75|fee=0.2081|status=closed
default_psar|2022-02-12|EEE|long|qty=182|entry=2.42@2022-02-12|exit=2.28@2022-02-12|pnl=-25.72|fee=0.2078|status=closed
default_psar|2022-02-16|AAA|long|qty=89|entry=4.98@2022-02-16|exit=4.70@2022-02-22|pnl=-24.63|fee=0.2093|status=closed
default_psar|2022-02-16|EEE|long|qty=180|entry=2.45@2022-02-16|exit=2.31@2022-02-16|pnl=-25.74|fee=0.2080|status=closed
default_psar|2022-02-17|DDD|long|qty=144|entry=3.07@2022-02-17|exit=2.89@2022-02-17|pnl=-25.75|fee=0.2080|status=closed
default_psar|2022-02-18|BBB|long|qty=102|entry=4.34@2022-02-18|exit=4.09@2022-02-22|pnl=-25.80|fee=0.2085|status=closed
default_psar|2022-02-19|CCC|long|qty=121|entry=3.65@2022-02-19|exit=3.44@2022-02-20|pnl=-25.27|fee=0.2080|status=closed
default_psar|2022-02-20|BBB|long|qty=103|entry=4.31@2022-02-20|exit=4.06@2022-02-24|pnl=-25.86|fee=0.2089|status=closed
default_psar|2022-02-20|DDD|short|qty=-144|entry=3.07@2022-02-20|exit=3.25@2022-02-20|pnl=-25.97|fee=0.2341|status=closed
default_psar|2022-02-21|CCC|long|qty=122|entry=3.63@2022-02-21|exit=3.42@2022-02-21|pnl=-25.20|fee=0.2089|status=closed
default_psar|2022-02-21|DDD|long|qty=146|entry=3.03@2022-02-21|exit=2.85@2022-02-21|pnl=-25.79|fee=0.2084|status=closed
default_psar|2022-02-22|DDD|short|qty=-145|entry=3.04@2022-02-22|exit=3.22@2022-02-22|pnl=-25.90|fee=0.2334|status=closed
default_psar|2022-02-27|EEE|long|qty=203|entry=2.17@2022-02-27|exit=2.05@2022-02-27|pnl=-25.74|fee=0.2080|status=closed
default_psar|2022-03-04|AAA|long|qty=93|entry=4.78@2022-03-04|exit=4.51@2022-03-09|pnl=-25.70|fee=0.2096|status=closed
default_psar|2022-03-04|SPY|long|qty=42|entry=10.59@2022-03-04|exit=9.71@2022-06-28|pnl=-37.18|fee=0.2040|status=closed
default_psar|2022-03-07|AAA|long|qty=93|entry=4.77@2022-03-07|exit=4.51@2022-03-09|pnl=-24.91|fee=0.2096|status=closed
default_psar|2022-03-07|EEE|long|qty=206|entry=2.14@2022-03-07|exit=2.02@2022-03-07|pnl=-25.70|fee=0.2077|status=closed
default_psar|2022-03-08|SPY|long|qty=42|entry=10.61@2022-03-08|exit=9.71@2022-06-28|pnl=-37.72|fee=0.2040|status=closed
default_psar|2022-03-10|BBB|long|qty=110|entry=4.02@2022-03-10|exit=3.79@2022-03-12|pnl=-25.23|fee=0.2086|status=closed
default_psar|2022-03-11|EEE|long|qty=206|entry=2.14@2022-03-11|exit=2.02@2022-03-11|pnl=-25.72|fee=0.2078|status=closed
default_psar|2022-03-12|BBB|long|qty=111|entry=4.00@2022-03-12|exit=3.77@2022-03-13|pnl=-25.87|fee=0.2090|status=closed
default_psar|2022-03-12|CCC|long|qty=135|entry=3.27@2022-03-12|exit=3.08@2022-03-12|pnl=-25.75|fee=0.2080|status=closed
default_psar|2022-03-12|DDD|long|qty=167|entry=2.65@2022-03-12|exit=2.49@2022-03-12|pnl=-25.78|fee=0.2083|status=closed
default_psar|2022-03-13|CCC|short|qty=-132|entry=3.35@2022-03-13|exit=3.37@2022-03-14|pnl=-2.74|fee=0.2258|status=closed
default_psar|2022-03-13|EEE|long|qty=207|entry=2.13@2022-03-13|exit=2.01@2022-03-13|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-03-14|CCC|long|qty=135|entry=3.26@2022-03-14|exit=3.07@2022-03-14|pnl=-25.67|fee=0.2074|status=closed
default_psar|2022-03-15|CCC|short|qty=-132|entry=3.34@2022-03-15|exit=3.53@2022-03-15|pnl=-25.14|fee=0.2327|status=closed
default_psar|2022-03-15|DDD|short|qty=-163|entry=2.70@2022-03-15|exit=2.86@2022-03-15|pnl=-25.88|fee=0.2333|status=closed
default_psar|2022-03-23|AAA|long|qty=101|entry=4.39@2022-03-23|exit=4.14@2022-03-29|pnl=-25.85|fee=0.2089|status=closed
default_psar|2022-03-26|AAA|long|qty=102|entry=4.35@2022-03-26|exit=4.10@2022-03-30|pnl=-25.85|fee=0.2089|status=closed
default_psar|2022-03-30|DDD|long|qty=190|entry=2.32@2022-03-30|exit=2.18@2022-03-30|pnl=-25.66|fee=0.2073|status=closed
default_psar|2022-03-30|SPY|long|qty=43|entry=10.46@2022-03-30|exit=9.71@2022-06-28|pnl=-32.47|fee=0.2089|status=closed
default_psar|2022-03-31|BBB|long|qty=125|entry=3.53@2022-03-31|exit=3.33@2022-04-05|pnl=-25.74|fee=0.2080|status=closed
default_psar|2022-04-01|EEE|long|qty=232|entry=1.90@2022-04-01|exit=1.79@2022-04-01|pnl=-25.67|fee=0.2074|status=closed
default_psar|2022-04-03|CCC|long|qty=152|entry=2.90@2022-04-03|exit=2.73@2022-04-07|pnl=-25.72|fee=0.2078|status=closed
default_psar|2022-04-05|EEE|long|qty=227|entry=1.95@2022-04-05|exit=1.83@2022-04-05|pnl=-25.75|fee=0.2080|status=closed
default_psar|2022-04-06|DDD|short|qty=-185|entry=2.38@2022-04-06|exit=2.52@2022-04-06|pnl=-25.83|fee=0.2329|status=closed
default_psar|2022-04-06|SPY|long|qty=42|entry=10.58@2022-04-06|exit=9.71@2022-06-28|pnl=-36.58|fee=0.2040|status=closed
default_psar|2022-04-07|DDD|long|qty=185|entry=2.39@2022-04-07|exit=2.25@2022-04-07|pnl=-25.79|fee=0.2084|status=closed
default_psar|2022-04-07|EEE|long|qty=225|entry=1.96@2022-04-07|exit=1.85@2022-04-07|pnl=-25.71|fee=0.2077|status=closed
default_psar|2022-04-08|CCC|long|qty=153|entry=2.88@2022-04-08|exit=2.72@2022-04-08|pnl=-25.28|fee=0.2079|status=closed
default_psar|2022-04-08|DDD|short|qty=-185|entry=2.39@2022-04-08|exit=2.52@2022-04-08|pnl=-25.91|fee=0.2335|status=closed
default_psar|2022-04-09|CCC|short|qty=-155|entry=2.85@2022-04-09|exit=3.02@2022-04-09|pnl=-25.93|fee=0.2337|status=closed
default_psar|2022-04-09|DDD|long|qty=184|entry=2.39@2022-04-09|exit=2.25@2022-04-09|pnl=-25.66|fee=0.2074|status=closed
default_psar|2022-04-09|EEE|long|qty=225|entry=1.96@2022-04-09|exit=1.85@2022-04-09|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-04-10|DDD|short|qty=-185|entry=2.38@2022-04-10|exit=2.52@2022-04-10|pnl=-25.85|fee=0.2330|status=closed
default_psar|2022-04-14|AAA|long|qty=115|entry=3.83@2022-04-14|exit=3.62@2022-04-16|pnl=-24.66|fee=0.2083|status=closed
default_psar|2022-04-14|SPY|long|qty=42|entry=10.48@2022-04-14|exit=9.71@2022-06-28|pnl=-32.39|fee=0.2040|status=closed
default_psar|2022-04-16|AAA|long|qty=116|entry=3.81@2022-04-16|exit=3.59@2022-04-17|pnl=-25.79|fee=0.2084|status=closed
default_psar|2022-04-16|SPY|long|qty=43|entry=10.46@2022-04-16|exit=9.71@2022-06-28|pnl=-32.37|fee=0.2089|status=closed
default_psar|2022-04-18|SPY|long|qty=43|entry=10.47@2022-04-18|exit=9.71@2022-06-28|pnl=-32.67|fee=0.2089|status=closed
default_psar|2022-04-19|EEE|long|qty=242|entry=1.82@2022-04-19|exit=1.72@2022-04-19|pnl=-25.70|fee=0.2076|status=closed
default_psar|2022-04-21|BBB|long|qty=137|entry=3.21@2022-04-21|exit=2.60@2022-04-29|pnl=-84.31|fee=0.1781|status=closed
default_psar|2022-04-21|EEE|long|qty=242|entry=1.82@2022-04-21|exit=1.72@2022-04-21|pnl=-25.74|fee=0.2080|status=closed
default_psar|2022-04-23|DDD|long|qty=196|entry=2.25@2022-04-23|exit=2.12@2022-04-23|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-04-26|CCC|long|qty=159|entry=2.78@2022-04-26|exit=2.33@2022-04-29|pnl=-70.46|fee=0.1856|status=closed
default_psar|2022-04-30|CCC|short|qty=-189|entry=2.34@2022-04-30|exit=2.47@2022-04-30|pnl=-25.54|fee=0.2336|status=closed
default_psar|2022-04-30|DDD|short|qty=-218|entry=2.02@2022-04-30|exit=2.14@2022-04-30|pnl=-25.87|fee=0.2332|status=closed
default_psar|2022-05-06|AAA|long|qty=146|entry=3.03@2022-05-06|exit=2.86@2022-05-13|pnl=-24.58|fee=0.2086|status=closed
default_psar|2022-05-07|BBB|long|qty=180|entry=2.46@2022-05-07|exit=1.11@2022-06-28|pnl=-241.58|fee=0.1003|status=closed
default_psar|2022-05-10|CCC|long|qty=201|entry=2.19@2022-05-10|exit=2.07@2022-05-10|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-05-11|CCC|short|qty=-195|entry=2.27@2022-05-11|exit=2.39@2022-05-11|pnl=-24.77|fee=0.2332|status=closed
default_psar|2022-05-12|CCC|long|qty=201|entry=2.20@2022-05-12|exit=2.07@2022-05-12|pnl=-25.73|fee=0.2079|status=closed
default_psar|2022-05-15|EEE|long|qty=253|entry=1.74@2022-05-15|exit=1.64@2022-05-15|pnl=-25.69|fee=0.2075|status=closed
default_psar|2022-05-16|SPY|long|qty=43|entry=10.35@2022-05-16|exit=9.71@2022-06-28|pnl=-27.71|fee=0.2089|status=closed
default_psar|2022-05-19|AAA|long|qty=150|entry=2.94@2022-05-19|exit=1.00@2022-06-28|pnl=-291.30|fee=0.0750|status=closed
default_psar|2022-05-19|DDD|long|qty=211|entry=2.09@2022-05-19|exit=1.05@2022-06-28|pnl=-219.74|fee=0.1106|status=closed
default_psar|2022-05-26|BBB|long|qty=160|entry=2.75@2022-05-26|exit=1.11@2022-06-28|pnl=-261.97|fee=0.0892|status=closed
default_psar|2022-05-31|CCC|short|qty=-169|entry=2.61@2022-05-31|exit=2.64@2022-06-01|pnl=-3.96|fee=0.2263|status=closed
default_psar|2022-06-01|CCC|long|qty=168|entry=2.62@2022-06-01|exit=1.02@2022-06-28|pnl=-269.04|fee=0.0858|status=closed
